step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,700.249603,5.22367426,0.07439346
1000,1048576000,1404.091716,5.18819304,0.11045149
1500,1572864000,2095.409116,5.14278862,0.14418835
2000,2097152000,2786.473988,5.13032478,0.16170577
2500,2621440000,3477.471207,5.12095215,0.17537893
3000,3145728000,4168.249225,5.11505889,0.18197358
3500,3670016000,4860.235959,5.11048986,0.1884277
4000,4194304000,5552.111332,5.10616177,0.19414605
4500,4718592000,6243.543409,5.10235841,0.19915684
5000,5242880000,6934.059453,5.09911858,0.20565108
5500,5767168000,7625.067349,5.09635198,0.20838031
6000,6291456000,8315.986204,5.09338526,0.21351914
6500,6815744000,9006.774417,5.09090027,0.21548502
7000,7340032000,9697.2048,5.08863117,0.21823069
7500,7864320000,10388.425791,5.08464153,0.22112106
8000,8388608000,11079.151404,5.08191543,0.22568355
8500,8912896000,11770.055641,5.07982438,0.2278111
9000,9437184000,12460.627874,5.07809808,0.22526865
9500,9961472000,13151.564455,5.07582953,0.23269625
10000,10485760000,13841.752665,5.07311388,0.23217029
10500,11010048000,14532.30986,5.07141487,0.23869034
11000,11534336000,15222.793059,5.06880619,0.23837304
11500,12058624000,15913.497962,5.06750706,0.240484
12000,12582912000,16604.298048,5.06738486,0.24329697
12500,13107200000,17295.448032,5.0676909,0.24842602
13000,13631488000,17986.36031,5.06409648,0.24335954
13500,14155776000,18677.915644,5.06307378,0.24540908
14000,14680064000,19368.546319,5.06225799,0.24782011
14500,15204352000,20060.452345,5.06019276,0.24970703
15000,15728640000,20752.34386,5.0605142,0.25092277
15500,16252928000,21444.904486,5.05948873,0.25033996
16000,16777216000,22136.497031,5.05916113,0.25385006
16500,17301504000,22828.714214,5.05763079,0.25329718
17000,17825792000,23520.668391,5.05764348,0.25658008
17500,18350080000,24213.279128,5.05885675,0.25739083
18000,18874368000,24905.22016,5.0566548,0.25826543
18500,19398656000,25596.001668,5.05668273,0.2582224
19000,19922944000,26286.618732,5.05438714,0.25585842
19500,20447232000,26977.614884,5.05496341,0.26045305
19932,20900216832,27582.688312,5.05269235,0.26156358
