step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,660.104519,5.23628891,0.10369604
1000,1048576000,1301.871399,5.08946474,0.30547813
1500,1572864000,1929.584708,4.96555021,0.40140433
2000,2097152000,2555.746637,4.91042665,0.4356292
2500,2621440000,3183.699142,4.8861075,0.45239968
3000,3145728000,3811.689207,4.87341734,0.46430822
3500,3670016000,4439.049143,4.86521371,0.47326629
4000,4194304000,5066.434293,4.85937203,0.47991779
4500,4718592000,5694.814021,4.85505565,0.48544822
5000,5242880000,6321.224225,4.85189798,0.48968145
5500,5767168000,6947.176278,4.84913033,0.49371219
6000,6291456000,7573.048614,4.84682984,0.4971916
6500,6815744000,8199.731682,4.84476444,0.5011771
7000,7340032000,8825.523281,4.8429219,0.50391961
7500,7864320000,9451.976226,4.84123828,0.50670382
8000,8388608000,10079.721514,4.83991227,0.50877592
8500,8912896000,10707.537338,4.83876785,0.51095151
9000,9437184000,11333.669442,4.83722504,0.51365539
9500,9961472000,11960.905053,4.83566704,0.51580091
10000,10485760000,12587.064739,4.83448602,0.51712036
10500,11010048000,13214.718331,4.83320786,0.5195378
11000,11534336000,13841.121281,4.83195366,0.52201929
11500,12058624000,14467.813284,4.83106995,0.52391607
12000,12582912000,15094.171149,4.83015791,0.52567549
12500,13107200000,15719.214375,4.82972166,0.52619376
13000,13631488000,16345.620094,4.82913658,0.52752502
13500,14155776000,16972.441662,4.82883098,0.5281022
14000,14680064000,17598.844422,4.82847404,0.5290629
14500,15204352000,18224.622579,4.82797241,0.52958114
15000,15728640000,18851.999355,4.82763647,0.53003092
15500,16252928000,19479.151703,4.8274208,0.53084252
16000,16777216000,20105.572208,4.82717894,0.53139727
16500,17301504000,20732.336323,4.82694279,0.53180004
17000,17825792000,21359.207436,4.82672929,0.53206407
17500,18350080000,21985.920941,4.8266447,0.53229525
18000,18874368000,22613.150604,4.82657217,0.53274408
18500,19398656000,23241.90926,4.82651915,0.53294261
19000,19922944000,23869.047328,4.82646632,0.53292855
19500,20447232000,24495.590383,4.82643122,0.53294711
19932,20900216832,25042.959378,4.82641318,0.53294774
