step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,662.451483,5.23596356,0.1050135
1000,1048576000,1303.635625,5.08712257,0.30929346
1500,1572864000,1931.001118,4.96280665,0.4045481
2000,2097152000,2557.923393,4.90810263,0.43788586
2500,2621440000,3184.923136,4.88383474,0.45540284
3000,3145728000,3812.422545,4.87098754,0.46768493
3500,3670016000,4440.709752,4.86260316,0.47643327
4000,4194304000,5066.622889,4.85687554,0.48299665
4500,4718592000,5693.469902,4.85235584,0.48915517
5000,5242880000,6319.923063,4.84909772,0.49397358
5500,5767168000,6946.339185,4.84620186,0.49879505
6000,6291456000,7572.515673,4.84370751,0.5028253
6500,6815744000,8199.270524,4.84137645,0.50682903
7000,7340032000,8825.805963,4.83904868,0.51020779
7500,7864320000,9452.036012,4.83731056,0.51288462
8000,8388608000,10078.348272,4.83586728,0.51539274
8500,8912896000,10705.801381,4.83481439,0.51756279
9000,9437184000,11332.422003,4.83346688,0.51983256
9500,9961472000,11960.6209,4.83179879,0.52186265
10000,10485760000,12587.141612,4.83054448,0.52310473
10500,11010048000,13213.571862,4.82922412,0.52509128
11000,11534336000,13840.078386,4.82791921,0.52728944
11500,12058624000,14467.324364,4.82698681,0.52878909
12000,12582912000,15094.371163,4.8260165,0.53074852
12500,13107200000,15721.504551,4.82543936,0.53135848
13000,13631488000,16348.137942,4.82516201,0.53208923
13500,14155776000,16974.788327,4.82490407,0.53240058
14000,14680064000,17601.59619,4.82478109,0.53296827
14500,15204352000,18227.770347,4.82415608,0.53342454
15000,15728640000,18854.378762,4.8238543,0.53378605
15500,16252928000,19483.001033,4.82367883,0.53453114
16000,16777216000,20110.288024,4.82347231,0.53500445
16500,17301504000,20737.640899,4.82328608,0.53552465
17000,17825792000,21365.111073,4.82320764,0.5355487
17500,18350080000,21992.790711,4.82316646,0.53562585
18000,18874368000,22620.006019,4.82309238,0.53583979
18500,19398656000,23249.809188,4.82299636,0.53593584
19000,19922944000,23877.233869,4.82299154,0.5358217
19500,20447232000,24504.989186,4.82295992,0.53578834
19932,20900216832,25052.071691,4.82294833,0.53576092
