step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,661.391207,5.23574524,0.1058649
1000,1048576000,1302.590915,5.08309066,0.31303136
1500,1572864000,1929.955202,4.95887715,0.40708194
2000,2097152000,2556.887676,4.90476982,0.44034578
2500,2621440000,3183.624219,4.88137264,0.45710355
3000,3145728000,3810.83089,4.86947617,0.46858196
3500,3670016000,4438.240114,4.86126268,0.47776971
4000,4194304000,5064.632352,4.8554941,0.48439385
4500,4718592000,5692.111919,4.85116716,0.48986404
5000,5242880000,6319.111244,4.8482186,0.49457556
5500,5767168000,6946.060117,4.84543682,0.49916544
6000,6291456000,7572.512475,4.8428403,0.50322761
6500,6815744000,8200.580231,4.8404578,0.50770726
7000,7340032000,8827.770987,4.83821512,0.51120372
7500,7864320000,9454.305582,4.83622913,0.51395117
8000,8388608000,10081.309202,4.83463744,0.51658353
8500,8912896000,10708.854292,4.83354832,0.51875282
9000,9437184000,11335.975916,4.83216079,0.52083982
9500,9961472000,11962.41981,4.83045589,0.52354385
10000,10485760000,12589.333961,4.82920859,0.52489689
10500,11010048000,13216.536287,4.82803344,0.52660391
11000,11534336000,13843.301965,4.82687609,0.5286283
11500,12058624000,14470.280842,4.82616028,0.53000132
12000,12582912000,15097.039158,4.82516544,0.53173004
12500,13107200000,15724.044052,4.82452153,0.53225404
13000,13631488000,16350.077382,4.82411295,0.53351235
13500,14155776000,16977.806297,4.82365954,0.53433288
14000,14680064000,17605.149699,4.8232267,0.53536505
14500,15204352000,18232.04658,4.82265105,0.53582505
15000,15728640000,18858.840233,4.82239282,0.53608792
15500,16252928000,19486.170221,4.82215631,0.53667525
16000,16777216000,20113.542225,4.82199368,0.53704656
16500,17301504000,20740.001894,4.82178541,0.53741932
17000,17825792000,21367.120945,4.82162672,0.53754663
17500,18350080000,21994.502866,4.82167769,0.53739377
18000,18874368000,22621.029411,4.82163886,0.53760624
18500,19398656000,23247.752204,4.82162626,0.53775311
19000,19922944000,23874.455832,4.82157722,0.53779595
19500,20447232000,24501.800018,4.82156182,0.53776558
19932,20900216832,25048.35988,4.82157032,0.53779272
