step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,663.738421,5.2390124,0.10717952
1000,1048576000,1308.135644,5.06935964,0.31867636
1500,1572864000,1936.485346,4.94258347,0.42197915
2000,2097152000,2565.221897,4.89384769,0.45490351
2500,2621440000,3194.311796,4.87183021,0.47033887
3000,3145728000,3823.344621,4.85975788,0.48181241
3500,3670016000,4452.401324,4.85146108,0.49008961
4000,4194304000,5081.803663,4.84552266,0.49749884
4500,4718592000,5710.794092,4.84101328,0.5037174
5000,5242880000,6338.828671,4.83763801,0.50940904
5500,5767168000,6969.549751,4.83454524,0.51487345
6000,6291456000,7599.08874,4.83221202,0.5182705
6500,6815744000,8228.340308,4.83008227,0.52224855
7000,7340032000,8858.102704,4.82721574,0.5262542
7500,7864320000,9488.088819,4.82491332,0.52872712
8000,8388608000,10117.54798,4.82306387,0.53140134
8500,8912896000,10747.271163,4.82179259,0.53356924
9000,9437184000,11377.314618,4.82052767,0.53563907
9500,9961472000,12006.352636,4.81922379,0.53756922
10000,10485760000,12634.07944,4.81824441,0.53882102
10500,11010048000,13262.985661,4.8174141,0.54086781
11000,11534336000,13891.879716,4.81600606,0.54317906
11500,12058624000,14520.156156,4.81490514,0.54497293
12000,12582912000,15148.68712,4.81417647,0.54617677
12500,13107200000,15777.610542,4.81370027,0.54667344
13000,13631488000,16405.400792,4.81295858,0.54794474
13500,14155776000,17033.547233,4.81262708,0.54857188
14000,14680064000,17662.068503,4.81215183,0.54938944
14500,15204352000,18290.949971,4.81147514,0.54995092
15000,15728640000,18918.880447,4.81134318,0.55014181
15500,16252928000,19547.824272,4.81109662,0.55053713
16000,16777216000,20176.156288,4.81091705,0.55100465
16500,17301504000,20804.046064,4.81065853,0.55153079
17000,17825792000,21433.147801,4.81043338,0.5518458
17500,18350080000,22063.123309,4.81026725,0.55225604
18000,18874368000,22692.444436,4.81016491,0.55270774
18500,19398656000,23322.291882,4.81004754,0.55298788
19000,19922944000,23951.850914,4.80996491,0.55298248
19500,20447232000,24581.210996,4.80993012,0.55297649
19932,20900216832,25130.31727,4.80989794,0.55303319
