step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,657.039245,5.22737096,0.11526214
1000,1048576000,1294.784108,5.07309316,0.31695117
1500,1572864000,1918.213027,4.95517051,0.40807995
2000,2097152000,2541.257153,4.90295318,0.44155316
2500,2621440000,3164.894716,4.87958573,0.45893761
3000,3145728000,3789.318117,4.8669554,0.4713428
3500,3670016000,4412.223973,4.85790436,0.48126448
4000,4194304000,5033.536739,4.85196794,0.48912542
4500,4718592000,5656.215072,4.84730116,0.49541874
5000,5242880000,6278.395779,4.8439769,0.50061613
5500,5767168000,6902.528295,4.84103673,0.50584431
6000,6291456000,7525.514475,4.83871418,0.50932906
6500,6815744000,8149.867102,4.83639919,0.51343824
7000,7340032000,8773.090237,4.83384531,0.51722791
7500,7864320000,9396.205995,4.83160177,0.52057684
8000,8388608000,10019.367192,4.82970927,0.52351833
8500,8912896000,10643.164418,4.8286242,0.52552618
9000,9437184000,11266.088117,4.82767991,0.52681782
9500,9961472000,11887.920993,4.82649057,0.52826909
10000,10485760000,12510.4204,4.82507742,0.53003148
10500,11010048000,13132.873933,4.8239724,0.53218155
11000,11534336000,13754.896083,4.822865,0.53427803
11500,12058624000,14376.474952,4.82196651,0.53609626
12000,12582912000,14999.971006,4.82115145,0.53782562
12500,13107200000,15623.997268,4.82042376,0.53898191
13000,13631488000,16247.561448,4.81949767,0.54102302
13500,14155776000,16869.868703,4.81924686,0.54190949
14000,14680064000,17492.109713,4.81888405,0.54259559
14500,15204352000,18114.500317,4.81831366,0.54304756
15000,15728640000,18735.953082,4.81808293,0.54322801
15500,16252928000,19358.257517,4.81772304,0.54411457
16000,16777216000,19980.705414,4.81749609,0.54467261
16500,17301504000,20603.308066,4.81722772,0.54517451
17000,17825792000,21224.525898,4.81705893,0.54550635
17500,18350080000,21846.457177,4.81692154,0.54581844
18000,18874368000,22467.97322,4.81675918,0.54617527
18500,19398656000,23089.426612,4.81660252,0.54646328
19000,19922944000,23711.485944,4.81649918,0.54655096
19500,20447232000,24333.469672,4.81641604,0.5466427
19932,20900216832,24875.935796,4.81637431,0.54666582
