step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,654.361718,4.99384691,0.31867681
1000,1048576000,1287.842871,4.93230827,0.38552439
1500,1572864000,1906.038477,4.91698236,0.41004474
2000,2097152000,2525.499855,4.90152208,0.42643199
2500,2621440000,3143.361073,4.89488777,0.42681247
3000,3145728000,3762.815184,4.88877344,0.44239739
3500,3670016000,4381.146435,4.88627417,0.43151135
4000,4194304000,4999.346258,4.87745123,0.45164702
4500,4718592000,5617.839399,4.87502044,0.45694708
5000,5242880000,6236.575984,4.87383477,0.44952486
5500,5767168000,6854.657799,4.87211402,0.45576718
6000,6291456000,7472.719005,4.86675227,0.46489414
6500,6815744000,8091.179736,4.8658297,0.47345557
7000,7340032000,8709.645813,4.86523855,0.46933919
7500,7864320000,9327.756759,4.8635882,0.46454538
8000,8388608000,9945.929847,4.86180431,0.47825082
8500,8912896000,10564.738493,4.86026889,0.47782109
9000,9437184000,11182.968185,4.86117183,0.4794112
9500,9961472000,11801.453385,4.85638794,0.4859513
10000,10485760000,12419.557455,4.85386127,0.48103539
10500,11010048000,13038.138741,4.85429094,0.48313506
11000,11534336000,13656.188809,4.85037225,0.48806505
11500,12058624000,14274.353118,4.85185226,0.48880514
12000,12582912000,14892.666264,4.8472452,0.49517219
12500,13107200000,15511.052116,4.8491498,0.49120354
13000,13631488000,16129.509172,4.84581128,0.4955219
13500,14155776000,16747.77243,4.84563289,0.49652638
14000,14680064000,17366.167134,4.8446465,0.49763495
14500,15204352000,17984.464936,4.84241901,0.49718152
15000,15728640000,18602.743806,4.84272487,0.49900675
15500,16252928000,19220.775386,4.84240163,0.49796789
16000,16777216000,19838.501246,4.84627106,0.4980572
16500,17301504000,20457.168983,4.84069772,0.50301559
17000,17825792000,21075.174794,4.83965708,0.5023403
17500,18350080000,21694.739099,4.83944169,0.50896546
18000,18874368000,22313.538268,4.84116527,0.50377582
18500,19398656000,22932.206733,4.84132358,0.50385621
19000,19922944000,23550.635566,4.83772548,0.50650043
19500,20447232000,24169.585964,4.8367791,0.50896582
19932,20900216832,24709.011644,4.83599603,0.50387491
