step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,660.242313,5.24694127,0.07573688
1000,1048576000,1299.827172,5.13785866,0.23483799
1500,1572864000,1925.765987,5.01792643,0.35016459
2000,2097152000,2550.607743,4.94716009,0.40335752
2500,2621440000,3176.454038,4.91226447,0.42810851
3000,3145728000,3802.232539,4.89335286,0.44422263
3500,3670016000,4427.153018,4.88190909,0.45523916
4000,4194304000,5052.677119,4.87417668,0.46334642
4500,4718592000,5678.489393,4.86848474,0.46962845
5000,5242880000,6304.130459,4.86457424,0.47453314
5500,5767168000,6929.319364,4.86145102,0.47886077
6000,6291456000,7555.094931,4.8587835,0.48215495
6500,6815744000,8181.093454,4.85658807,0.4855444
7000,7340032000,8806.295016,4.85466692,0.48795828
7500,7864320000,9431.55704,4.85305047,0.49000093
8000,8388608000,10057.280119,4.85193427,0.49161553
8500,8912896000,10683.23671,4.85085324,0.49354663
9000,9437184000,11308.30325,4.84965854,0.49544227
9500,9961472000,11934.676671,4.8485193,0.49700509
10000,10485760000,12560.931141,4.84757538,0.49800943
10500,11010048000,13186.873756,4.84627533,0.49999567
11000,11534336000,13811.729262,4.84519002,0.50181271
11500,12058624000,14437.893298,4.84423023,0.50374292
12000,12582912000,15064.116569,4.84329263,0.50576545
12500,13107200000,15689.523748,4.84258116,0.50668972
13000,13631488000,16315.094743,4.84170599,0.5081826
13500,14155776000,16941.146936,4.84104564,0.50920862
14000,14680064000,17567.748262,4.84053464,0.51049742
14500,15204352000,18193.116832,4.83987403,0.51097169
15000,15728640000,18819.168133,4.83926451,0.51185484
15500,16252928000,19445.748165,4.83871161,0.51255813
16000,16777216000,20071.303717,4.8378831,0.51396494
16500,17301504000,20698.106796,4.83693421,0.515584
17000,17825792000,21325.346341,4.83636017,0.51661033
17500,18350080000,21952.044142,4.83593874,0.51769258
18000,18874368000,22577.344371,4.8354409,0.51841566
18500,19398656000,23203.508065,4.83490509,0.51940789
19000,19922944000,23829.006448,4.83439044,0.52022664
19500,20447232000,24454.43576,4.83408718,0.52044671
20000,20971520000,25079.87178,4.8339015,0.52076532
20500,21495808000,25705.774521,4.83341074,0.52158221
21000,22020096000,26332.061286,4.83319639,0.52191732
21500,22544384000,26958.174909,4.83295939,0.52221493
22000,23068672000,27583.604493,4.83268198,0.52251009
22500,23592960000,28209.666949,4.83236109,0.52299253
23000,24117248000,28834.798963,4.83208065,0.52339374
23500,24641536000,29460.483697,4.83185554,0.52386597
24000,25165824000,30086.709175,4.83164533,0.52412072
24500,25690112000,30713.446307,4.83151735,0.5243183
25000,26214400000,31338.787868,4.8312153,0.5250905
25500,26738688000,31964.042647,4.83117047,0.52575189
26000,27262976000,32589.780222,4.83112997,0.52591144
26500,27787264000,33215.375233,4.83106405,0.52638867
27000,28311552000,33840.458366,4.83088842,0.52681117
27500,28835840000,34466.805631,4.83054726,0.52715746
28000,29360128000,35092.680915,4.83038341,0.52714167
28500,29884416000,35718.938215,4.83019582,0.52767312
29000,30408704000,36345.235156,4.83013084,0.5278453
29500,30932992000,36970.930562,4.83003909,0.52789917
30000,31457280000,37596.668902,4.82997686,0.52797382
30500,31981568000,38222.120706,4.82999571,0.5280328
31000,32505856000,38847.83195,4.83011924,0.5280326
31500,33030144000,39473.955217,4.83006024,0.52804419
32000,33554432000,40098.917144,4.82992412,0.52830231
32500,34078720000,40724.545816,4.82982037,0.52828178
33000,34603008000,41349.992154,4.82953701,0.52871982
33500,35127296000,41975.562725,4.82940822,0.52897576
34000,35651584000,42600.712619,4.82933613,0.52906266
34500,36175872000,43226.498712,4.82940077,0.52924702
35000,36700160000,43851.855057,4.82942493,0.52942282
35500,37224448000,44477.486904,4.82941517,0.5292618
36000,37748736000,45102.740262,4.82934018,0.5292115
36500,38273024000,45728.678935,4.82930568,0.52932668
37000,38797312000,46354.082887,4.82923819,0.52937513
37500,39321600000,46979.320476,4.82916788,0.52948728
38000,39845888000,47604.862516,4.82914175,0.52950497
38500,40370176000,48230.737811,4.82909914,0.52950718
39000,40894464000,48855.937335,4.8290868,0.52954472
39500,41418752000,49481.207982,4.82907467,0.52957722
39864,41800433664,49948.443108,4.82905561,0.52963304
