step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,663.770274,4.99176503,0.31779681
1000,1048576000,1306.181676,4.93274057,0.3860642
1500,1572864000,1933.661137,4.91508655,0.4106045
2000,2097152000,2562.133927,4.90117124,0.42843464
2500,2621440000,3189.57833,4.89908839,0.42610519
3000,3145728000,3817.986542,4.88748656,0.44168859
3500,3670016000,4445.018752,4.88590221,0.43348673
4000,4194304000,5072.967916,4.87797452,0.45144583
4500,4718592000,5699.870483,4.87428586,0.46029529
5000,5242880000,6327.665634,4.87331137,0.45212896
5500,5767168000,6954.813196,4.87263495,0.45531597
6000,6291456000,7582.411704,4.86711966,0.46285456
6500,6815744000,8209.888322,4.86750886,0.47145474
7000,7340032000,8838.0846,4.86384844,0.47117925
7500,7864320000,9465.770026,4.86369595,0.46373096
8000,8388608000,10094.070309,4.8626614,0.47786572
8500,8912896000,10721.654683,4.85961627,0.47777872
9000,9437184000,11349.953848,4.85988768,0.47826789
9500,9961472000,11977.138141,4.85544268,0.48521999
10000,10485760000,12605.221195,4.85411876,0.48156699
10500,11010048000,13232.100503,4.85290856,0.48438999
11000,11534336000,13859.830594,4.84995392,0.48760319
11500,12058624000,14486.992705,4.85119076,0.48852455
12000,12582912000,15114.268294,4.84615184,0.49527266
12500,13107200000,15741.913863,4.84840963,0.49339543
13000,13631488000,16368.750725,4.84542322,0.49740025
13500,14155776000,16996.068574,4.84541054,0.49676033
14000,14680064000,17623.330332,4.84444244,0.49854565
14500,15204352000,18250.945101,4.84135997,0.49947871
15000,15728640000,18878.172771,4.84230759,0.50106799
15500,16252928000,19505.282802,4.84216484,0.49899222
16000,16777216000,20132.500346,4.84759359,0.49810665
16500,17301504000,20759.930017,4.83984253,0.50438457
17000,17825792000,21386.924464,4.83990193,0.50357949
17500,18350080000,22013.979578,4.84083852,0.51278439
18000,18874368000,22641.341844,4.84076868,0.50741166
18500,19398656000,23268.078902,4.84078473,0.50525511
19000,19922944000,23895.271514,4.83760565,0.50872963
19500,20447232000,24522.144728,4.83801222,0.51116332
19932,20900216832,25069.615925,4.8349078,0.50892394
