step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,654.694843,4.98584874,0.32336898
1000,1048576000,1289.786841,4.93657788,0.37801658
1500,1572864000,1909.899598,4.92123973,0.39549314
2000,2097152000,2529.754078,4.90621094,0.41883559
2500,2621440000,3149.821392,4.90432013,0.40951
3000,3145728000,3769.401416,4.8923776,0.43431541
3500,3670016000,4389.443115,4.89017257,0.42057538
4000,4194304000,5009.036373,4.88296898,0.44026308
4500,4718592000,5629.161773,4.87996272,0.44295738
5000,5242880000,6249.149669,4.87746671,0.43736072
5500,5767168000,6869.070237,4.87656185,0.44325586
6000,6291456000,7489.803516,4.87098227,0.45138831
6500,6815744000,8110.75244,4.87495543,0.45837851
7000,7340032000,8731.449074,4.86824215,0.45731503
7500,7864320000,9352.08688,4.8679074,0.45254067
8000,8388608000,9973.007072,4.8660371,0.46574324
8500,8912896000,10593.912894,4.86361003,0.46830888
9000,9437184000,11214.931936,4.8636817,0.4636379
9500,9961472000,11835.737305,4.86023684,0.47341694
10000,10485760000,12456.326905,4.85752199,0.46897941
10500,11010048000,13077.4034,4.85850307,0.46869023
11000,11534336000,13698.460746,4.85517417,0.47472913
11500,12058624000,14319.091823,4.85530721,0.47705254
12000,12582912000,14940.008862,4.85084669,0.48011021
12500,13107200000,15560.649279,4.85292189,0.48099096
13000,13631488000,16181.306771,4.85101738,0.48071137
13500,14155776000,16802.018221,4.85139208,0.47836412
14000,14680064000,17422.801236,4.84895353,0.48230708
14500,15204352000,18044.534316,4.84588827,0.48487697
15000,15728640000,18665.351845,4.84714318,0.48848742
15500,16252928000,19286.471886,4.84746988,0.48685493
16000,16777216000,19907.662627,4.85206799,0.47850716
16500,17301504000,20528.699808,4.84474527,0.49161803
17000,17825792000,21149.001477,4.84379075,0.48777273
17500,18350080000,21769.172292,4.84470955,0.49891078
18000,18874368000,22389.887155,4.84641254,0.48959899
18500,19398656000,23010.276774,4.84415911,0.4939055
19000,19922944000,23629.888332,4.84192342,0.49482403
19500,20447232000,24251.130802,4.84218425,0.49873877
19932,20900216832,24792.291295,4.83914257,0.49368727
