step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,649.956613,4.99882989,0.29894412
1000,1048576000,1281.300134,4.94357521,0.36435496
1500,1572864000,1897.434626,4.92258759,0.40476199
2000,2097152000,2514.48039,4.90764776,0.42366343
2500,2621440000,3130.336561,4.90468011,0.41740984
3000,3145728000,3745.316336,4.89317093,0.43570431
3500,3670016000,4360.907595,4.8865987,0.43282371
4000,4194304000,4976.096046,4.88105537,0.44519429
4500,4718592000,5591.551472,4.87830642,0.45348538
5000,5242880000,6207.708061,4.87455643,0.4512434
5500,5767168000,6823.136685,4.8737402,0.45486537
6000,6291456000,7438.328455,4.8717345,0.45531601
6500,6815744000,8053.72053,4.86986845,0.46699711
7000,7340032000,8668.751149,4.86725127,0.46606161
7500,7864320000,9284.513661,4.86766484,0.46002955
8000,8388608000,9899.745559,4.86514438,0.47247791
8500,8912896000,10515.951691,4.86116921,0.47295123
9000,9437184000,11130.672214,4.86147115,0.47473263
9500,9961472000,11746.446375,4.85890023,0.47786577
10000,10485760000,12361.216439,4.85638792,0.47876899
10500,11010048000,12976.538149,4.85545513,0.48200839
11000,11534336000,13591.856041,4.85354933,0.48638084
11500,12058624000,14207.501772,4.85370927,0.48488763
12000,12582912000,14822.311072,4.85000046,0.49012766
12500,13107200000,15437.632361,4.8507712,0.48957851
13000,13631488000,16053.29464,4.84906342,0.49059565
13500,14155776000,16668.833776,4.84869244,0.49111988
14000,14680064000,17283.989577,4.84688453,0.4927617
14500,15204352000,17901.211258,4.84509818,0.49426194
15000,15728640000,18516.599677,4.84460053,0.49611426
15500,16252928000,19132.386701,4.84364137,0.49783399
16000,16777216000,19747.60562,4.84699787,0.4955107
16500,17301504000,20363.631922,4.84215076,0.5028971
17000,17825792000,20979.490026,4.84137973,0.50161858
17500,18350080000,21595.570524,4.84294938,0.51053382
18000,18874368000,22210.847817,4.84278585,0.50354347
18500,19398656000,22826.153456,4.84060619,0.50337243
19000,19922944000,23441.237846,4.84007815,0.50651422
19500,20447232000,24056.377851,4.83944807,0.50870418
19932,20900216832,24593.503119,4.83700101,0.5047502
