step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,662.647671,5.01290596,0.29144214
1000,1048576000,1302.565901,4.94888507,0.36446687
1500,1572864000,1927.521924,4.92803844,0.39391721
2000,2097152000,2552.616342,4.90790331,0.41638995
2500,2621440000,3177.285318,4.90605762,0.41095939
3000,3145728000,3802.174723,4.89175657,0.43254045
3500,3670016000,4427.050297,4.89145971,0.4225783
4000,4194304000,5051.576864,4.88181155,0.44385003
4500,4718592000,5677.03012,4.87735879,0.45132073
5000,5242880000,6301.745531,4.87503726,0.44652407
5500,5767168000,6926.303314,4.87490445,0.44915832
6000,6291456000,7551.334266,4.87010042,0.45820344
6500,6815744000,8175.887278,4.8705959,0.46239326
7000,7340032000,8800.759533,4.86676339,0.46360903
7500,7864320000,9425.034718,4.86484819,0.45913274
8000,8388608000,10049.534694,4.8636351,0.47290888
8500,8912896000,10674.316747,4.86052156,0.4730819
9000,9437184000,11298.554684,4.86032896,0.47340367
9500,9961472000,11923.221282,4.85801018,0.4800265
10000,10485760000,12547.590372,4.85546067,0.47742193
10500,11010048000,13171.84311,4.85471278,0.47909395
11000,11534336000,13796.468353,4.85211904,0.48035136
11500,12058624000,14421.254515,4.85212598,0.48363015
12000,12582912000,15046.319688,4.8488965,0.48983087
12500,13107200000,15671.348298,4.84966674,0.49120765
13000,13631488000,16295.577574,4.84696137,0.49096672
13500,14155776000,16920.318678,4.84605828,0.49013991
14000,14680064000,17544.690145,4.84517542,0.49195106
14500,15204352000,18169.542367,4.84243982,0.49398623
15000,15728640000,18794.021076,4.84324188,0.49662793
15500,16252928000,19418.944222,4.84332853,0.49458367
16000,16777216000,20043.95308,4.84944587,0.48832711
16500,17301504000,20669.071858,4.84080909,0.50007783
17000,17825792000,21294.111844,4.83949035,0.5005838
17500,18350080000,21919.141375,4.84179856,0.50681619
18000,18874368000,22544.322005,4.84168614,0.50192005
18500,19398656000,23169.598425,4.84117785,0.49937588
19000,19922944000,23794.927825,4.83862659,0.50566938
19500,20447232000,24419.729899,4.83828934,0.50801375
19932,20900216832,24965.276842,4.83539196,0.50237548
