step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,650.665163,5.01512894,0.30106122
1000,1048576000,1280.156825,4.95936139,0.34691004
1500,1572864000,1896.958374,4.93920868,0.37633375
2000,2097152000,2512.945222,4.9209519,0.402565
2500,2621440000,3127.556104,4.91833492,0.39287126
3000,3145728000,3742.096218,4.90578932,0.41241849
3500,3670016000,4356.180452,4.90297697,0.40132681
4000,4194304000,4970.082202,4.89475149,0.42193524
4500,4718592000,5584.56108,4.89038407,0.42687882
5000,5242880000,6198.449891,4.89034459,0.41503975
5500,5767168000,6812.687319,4.88823888,0.42391592
6000,6291456000,7427.137024,4.88195013,0.43546253
6500,6815744000,8041.552031,4.88444803,0.43950507
7000,7340032000,8655.652592,4.87829683,0.43926927
7500,7864320000,9269.936487,4.87653982,0.437895
8000,8388608000,9883.773865,4.87537142,0.44743098
8500,8912896000,10498.012148,4.87294211,0.45276311
9000,9437184000,11112.249499,4.87239777,0.44901119
9500,9961472000,11726.756584,4.86997659,0.45183922
10000,10485760000,12341.39824,4.86588287,0.45111621
10500,11010048000,12955.715994,4.86649906,0.45264823
11000,11534336000,13570.29427,4.86369707,0.45812411
11500,12058624000,14184.729653,4.86482012,0.46114708
12000,12582912000,14798.640105,4.86108535,0.46226655
12500,13107200000,15413.495836,4.86057947,0.46320924
13000,13631488000,16027.542726,4.8594162,0.46641441
13500,14155776000,16642.138845,4.8588535,0.46430641
14000,14680064000,17256.120267,4.85771957,0.46480219
14500,15204352000,17870.583115,4.85523064,0.46674271
15000,15728640000,18484.895786,4.85612827,0.47554947
15500,16252928000,19099.43235,4.85514627,0.46769624
16000,16777216000,19713.64246,4.8621387,0.4617174
16500,17301504000,20327.866416,4.85411935,0.47485987
17000,17825792000,20942.031153,4.85362944,0.47363332
17500,18350080000,21556.474513,4.85456466,0.4852527
18000,18874368000,22170.726806,4.85245701,0.47885816
18500,19398656000,22784.74842,4.85394379,0.47346033
19000,19922944000,23398.954914,4.85075916,0.479059
19500,20447232000,24013.018952,4.85003254,0.48499833
19932,20900216832,24549.004034,4.84770584,0.47885327
