step,tokens_seen,elapsed_seconds,loss,metric
500,524288000,668.640696,5.01397454,0.29873928
1000,1048576000,1319.774567,4.95960972,0.34937485
1500,1572864000,1956.078895,4.94174719,0.3702385
2000,2097152000,2592.208141,4.92204591,0.40269013
2500,2621440000,3227.659823,4.91832369,0.3916206
3000,3145728000,3863.830338,4.90699742,0.41473092
3500,3670016000,4498.446621,4.90365298,0.40014926
4000,4194304000,5133.512915,4.89504245,0.42166046
4500,4718592000,5768.273414,4.89172079,0.42705464
5000,5242880000,6404.087633,4.88962704,0.4166679
5500,5767168000,7038.590605,4.8867954,0.42576535
6000,6291456000,7674.192547,4.88370342,0.43217766
6500,6815744000,8308.674504,4.88252979,0.43986404
7000,7340032000,8944.40127,4.87903844,0.43635478
7500,7864320000,9579.391894,4.87604766,0.43928546
8000,8388608000,10215.248001,4.87532918,0.44997133
8500,8912896000,10851.413193,4.87184778,0.45268787
9000,9437184000,11488.247205,4.87221007,0.44955183
9500,9961472000,12123.535694,4.87085061,0.45423561
10000,10485760000,12759.224652,4.86698519,0.45124917
10500,11010048000,13393.999746,4.86620575,0.45348035
11000,11534336000,14029.630623,4.86286578,0.46061025
11500,12058624000,14665.148641,4.86500949,0.46028346
12000,12582912000,15300.606845,4.86072059,0.46215126
12500,13107200000,15935.802915,4.86103008,0.46501608
13000,13631488000,16571.853427,4.85892907,0.4700861
13500,14155776000,17207.696763,4.85815754,0.46632962
14000,14680064000,17843.246263,4.8559626,0.46909314
14500,15204352000,18478.589896,4.85553646,0.46873375
15000,15728640000,19114.042577,4.85569344,0.47489376
15500,16252928000,19749.330293,4.85421602,0.47115956
16000,16777216000,20384.621886,4.85996439,0.46227031
16500,17301504000,21020.293857,4.85311668,0.47740366
17000,17825792000,21656.107104,4.85255086,0.47535185
17500,18350080000,22291.764056,4.85371227,0.48430631
18000,18874368000,22927.52896,4.85382752,0.47986404
18500,19398656000,23563.266212,4.85386881,0.47485194
19000,19922944000,24198.56293,4.85061913,0.47927971
19500,20447232000,24834.045217,4.85068444,0.48544754
19932,20900216832,25389.631174,4.8467082,0.48160467
