model,dataset,n,brier,log_loss,ece_10bin,mce_10bin,calibration_intercept,calibration_slope
M0,br_only,504,0.16354738157762652,0.4968810732910499,0.05448260787897676,0.15609855548201806,0.21004876346322982,1.1376578657345604
M0,br_any,564,0.1623450187900847,0.4939839905820871,0.06724281422152897,0.2223266551035718,0.30223556811206737,1.1209093890216288
M0,regional_benchmark_any,3111,0.1561176347257341,0.47986368544404434,0.0740950485290026,0.18387910117160705,-0.538235203215892,1.6545010503724225
M0,global_nonbr_no_abraom,1989,0.1497871736378873,0.4638432590755361,0.07253870133282832,0.16915863828443106,-0.2326678928081986,1.608692513541004
M0,nonbr_only,2547,0.1547419063815591,0.47674562234310414,0.0933703908018493,0.22217362569028634,-0.6938938028752504,1.7205815831452977
M0,abraom_common_benign,12099,0.1468894955498963,0.4657073856178901,0.3351087257417584,0.9090819103832645,,
M0,abraom_pathogenic_present,163,0.29514345636294653,0.7937051226401715,0.5103492850483506,0.818098506542353,,
M0,abraom_pathogenic_common,60,0.32575939436431006,0.8652509731684568,0.5388764727364803,0.822085133343208,,
M4,br_only,504,0.17981516740880257,0.5363141179746853,0.13688373668533918,0.2459160235498306,0.6702959325028648,1.2457871140249688
M4,br_any,564,0.18087922735132048,0.5388235870028619,0.15026972464718186,0.2800195988825475,0.7553028622804743,1.234658184319309
M4,regional_benchmark_any,3111,0.15560059244054292,0.4815801777197254,0.09817241285240948,0.12413696290559106,0.135302547813495,1.8789896235228056
M4,global_nonbr_no_abraom,1989,0.15784679465023435,0.48765550358471266,0.11838338316594589,0.18162689455371372,0.4125546302333778,1.8521712893930549
M4,nonbr_only,2547,0.15000296774887487,0.4689043697748142,0.09908169639842808,0.1339211612512958,0.007681117581696296,1.9665757132912944
M4,abraom_common_benign,12099,0.10007155454705544,0.3519769132368116,0.27323914903394364,0.8421325956902285,,
M4,abraom_pathogenic_present,163,0.37782653330198757,0.9844997395330901,0.5915268269177278,0.8372709328127161,,
M4,abraom_pathogenic_common,60,0.40997172289336636,1.0630533709475285,0.6185330792158791,0.8435489242710947,,
M5,br_only,504,0.11297333906093586,0.37479241133851726,0.07222223624588316,0.2892684873232729,-0.4454620631634552,1.589328379532189
M5,br_any,564,0.11134041985626861,0.3706657985545896,0.07590524310129357,0.2467150802236696,-0.3261661298224286,1.5670254736994544
M5,regional_benchmark_any,3111,0.13806448579680283,0.4314467087469576,0.10844175432647309,0.3087927082776688,-1.314882195354585,1.7906635237033688
M5,global_nonbr_no_abraom,1989,0.16523663169469602,0.4890370531034393,0.10773182896397425,0.324064232490946,-1.3621065973165167,1.7090113257636275
M5,nonbr_only,2547,0.14398218237727448,0.4449058502265396,0.13283343685335625,0.3222132224637766,-1.5309902170260759,1.8337467295226593
M5,abraom_common_benign,12099,0.055240309327159474,0.2577441777542717,0.22207293486132348,0.9354508658422532,,
M5,abraom_pathogenic_present,163,0.426348594491395,1.0835425540952615,0.6394412422389075,0.8177045263572008,,
M5,abraom_pathogenic_common,60,0.5128883956922546,1.2885190692449633,0.7089942275779133,0.8190817077867496,,
M6,br_only,504,0.11724116217587717,0.3866601378243956,0.10879707384426225,0.22743095333231345,0.2509364606633202,1.58038231937919
M6,br_any,564,0.1170033946529191,0.3868283286583363,0.11303319650067248,0.24696561960619534,0.35252457483687305,1.5514440190841876
M6,regional_benchmark_any,3111,0.12796635309238485,0.4086991024255038,0.08142242010036158,0.27418935824587093,-0.5973381555823356,1.7816304754766221
M6,global_nonbr_no_abraom,1989,0.1578478953749975,0.4786651761480448,0.07215547273240329,0.2814885677317623,-0.7384376039257311,1.7537184730992679
M6,nonbr_only,2547,0.13039395755247857,0.4135421006212959,0.08599498669078814,0.27991667445542945,-0.8030528307937149,1.827677452125434
M6,abraom_common_benign,12099,0.022315634970643657,0.15463060736122788,0.14145996125451046,0.9183338869236004,,
M6,abraom_pathogenic_present,163,0.6025484933402032,1.5368869357731434,0.771375749635679,0.9048188872102483,,
M6,abraom_pathogenic_common,60,0.6699938503447928,1.7431485600192862,0.8162301967867592,0.9048188872102483,,
M5_calibrated,br_only,504,0.13343804747602062,0.43019890475241584,0.12391765355733253,0.20821334843393247,0.2800980914673461,1.6327973692781494
M5_calibrated,br_any,564,0.13440093207767476,0.43236554599470717,0.1269785020884731,0.19585012740564023,0.3914654743786196,1.5942856444023057
M5_calibrated,regional_benchmark_any,3111,0.1361927190107086,0.4346263337626913,0.09174083225054858,0.16642635377042203,-0.3749475185243037,1.810572211730964
M5_calibrated,global_nonbr_no_abraom,1989,0.1497871736356871,0.4638432590662567,0.07253870133654766,0.16915863828443106,-0.23266789286718548,1.6086925137214698
M5_calibrated,nonbr_only,2547,0.13659273171189085,0.4351356504807534,0.09323168867198808,0.2016235682431758,-0.540066392611655,1.8362374556191585
M5_calibrated,abraom_common_benign,12099,0.06878439816744158,0.28560070395079434,0.23533767928637214,0.9139606491143291,,
M5_calibrated,abraom_pathogenic_present,163,0.3570214392473107,0.9360889444160307,0.567878857950134,0.8201784186453003,,
M5_calibrated,abraom_pathogenic_common,60,0.45892586207168473,1.1743897332590971,0.6589639401746261,0.822027272271322,,
M6_calibrated,br_only,504,0.12969659520736054,0.41956140437511,0.11677655948807648,0.22215806658911963,0.4124586739999483,1.5158037494050032
M6_calibrated,br_any,564,0.13093486978217114,0.4226865057013931,0.12221760368287292,0.20840354366584035,0.5272243875679129,1.471833177880897
M6_calibrated,regional_benchmark_any,3111,0.1321136756657376,0.42120574967437874,0.08134213839257076,0.15492683778679123,-0.29241583303896085,1.7227175319692152
M6_calibrated,global_nonbr_no_abraom,1989,0.1497871736385545,0.46384325913900804,0.07253870214206559,0.1691586380135373,-0.23266788888082302,1.6086925217415398
M6_calibrated,nonbr_only,2547,0.13237795169165495,0.420886550216399,0.08255005217128004,0.2024212301339518,-0.4665359575469045,1.7598631999434957
M6_calibrated,abraom_common_benign,12099,0.04932452214401126,0.21860840427739642,0.1808477494229319,0.9152287225544732,,
M6_calibrated,abraom_pathogenic_present,163,0.3847942355474151,1.0229867948332714,0.5860358798473382,0.9048188872102483,,
M6_calibrated,abraom_pathogenic_common,60,0.5239947305329833,1.3841634545225767,0.7007586236315366,0.9048188872102483,,
M7_scrambled,br_only,504,0.14600648734795543,0.4575882076821198,0.08568617875291837,0.15881650171583325,0.16790617418848372,1.491310566023444
M7_scrambled,br_any,564,0.1447762884654545,0.4548112543110394,0.09369401532264712,0.11976340977991495,0.2893905838646094,1.4590848160474863
M7_scrambled,regional_benchmark_any,3111,0.14331887674067703,0.4508214731820863,0.08229823512605962,0.17494837983887002,-0.43990878829330377,1.7593707068435211
M7_scrambled,global_nonbr_no_abraom,1989,0.14976470060343147,0.4637589826876377,0.0725520604288591,0.16915863828443106,-0.2331555138063878,1.6099424335941015
M7_scrambled,nonbr_only,2547,0.14239473658317478,0.4488805818835906,0.094851514287149,0.2145996003401627,-0.5984923142662633,1.8162676782041498
M7_scrambled,abraom_common_benign,12099,0.09741534657997254,0.35230150850765346,0.27317213593065187,0.9110014796228872,,
M7_scrambled,abraom_pathogenic_present,163,0.3659526012449056,0.9531042253112935,0.5793902143036721,0.82145121021909,,
M7_scrambled,abraom_pathogenic_common,60,0.41221367494706035,1.062901158674663,0.6200560535370148,0.8219099200516109,,
