model,dataset,n,auroc,auprc,mcc,recall,specificity
M0,br_only,657,0.7554207879094169,0.8998254940384589,0.22133264065669328,0.9094650205761317,0.2631578947368421
M0,abraom_common_benign,11497,,,0.0,0.0,0.7975123945377055
M0,abraom_pathogenic_present,187,,1.0,0.0,0.5294117647058824,0.0
M0,abraom_pathogenic_common,100,,1.0,0.0,0.47,0.0
M0,global_nonbr_no_abraom,2850,0.8753336960746212,0.9445736581358448,0.5169293603649703,0.9330120481927711,0.5238709677419355
M5,br_only,657,0.8866868818135873,0.9497577640591057,0.6445105205521948,0.9753086419753086,0.5730994152046783
M5,abraom_common_benign,11497,,,0.0,0.0,0.989997390623641
M5,abraom_pathogenic_present,187,,1.0,0.0,0.0962566844919786,0.0
M5,abraom_pathogenic_common,100,,1.0,0.0,0.04,0.0
M5,global_nonbr_no_abraom,2850,0.879733851535173,0.9477224422181285,0.3895076774213782,0.9937349397590362,0.22193548387096773
M6,br_only,657,0.8948932688373884,0.9514343935983423,0.6801625490931239,0.9711934156378601,0.631578947368421
M6,abraom_common_benign,11497,,,0.0,0.0,0.9976515612768548
M6,abraom_pathogenic_present,187,,1.0,0.0,0.016042780748663103,0.0
M6,abraom_pathogenic_common,100,,1.0,0.0,0.0,0.0
M6,global_nonbr_no_abraom,2850,0.8605400699572485,0.9371391390354201,0.4606211599688525,0.9759036144578314,0.352258064516129
