model,score,max_down_margin,af_midpoint,af_log10_temperature,specificity_protect_threshold,specificity_temperature,scrambled_seed,br_only_mcc,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
M5_calibrated,1.8993393679748487,1.5,0.01,0.15,0.02,0.01,1729,0.4176356100492226,0.9378098634426372,0.2887700534759358,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1379719437061504,1.5,0.01,0.15,0.05,0.01,1729,0.48914429982513896,0.9658171696964426,0.24598930481283424,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1601088550584313,1.5,0.01,0.15,0.1,0.01,1729,0.5040357024391893,0.9705140471427329,0.24598930481283424,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7771180571250027,1.5,0.01,0.25,0.02,0.01,1729,0.41238288136168005,0.9330260067843785,0.27807486631016043,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.103537943485679,1.5,0.01,0.25,0.05,0.01,1729,0.48914429982513896,0.9626859180655823,0.22994652406417113,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,2.115175370899113,1.5,0.01,0.25,0.1,0.01,1729,0.5040357024391893,0.9676437331477776,0.22459893048128343,0.1,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6899778972984536,1.5,0.01,0.35,0.02,0.01,1729,0.4106495398753098,0.9297207967295816,0.26737967914438504,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,2.089799130430983,1.5,0.01,0.35,0.05,0.01,1729,0.48914429982513896,0.9595546664347221,0.2192513368983957,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1060762123742585,1.5,0.01,0.35,0.1,0.01,1729,0.4990869012760801,0.9646864399408541,0.2192513368983957,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,1.55232050949092,1.5,0.01,0.5,0.02,0.01,1729,0.4000426392383935,0.9242411063755762,0.2620320855614973,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0638387047023565,1.5,0.01,0.5,0.05,0.01,1729,0.4841498225937093,0.9551187266243368,0.20855614973262032,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0867502896387764,1.5,0.01,0.5,0.1,0.01,1729,0.4990869012760801,0.9607723754022789,0.20855614973262032,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6014251757913023,1.5,0.02,0.15,0.02,0.01,1729,0.38755169215986773,0.9107593285204836,0.4117647058823529,0.27,0.5169293603649703,0.5238709677419355
M5_calibrated,2.193511975333475,1.5,0.02,0.15,0.05,0.01,1729,0.46085601631823553,0.9384187179264156,0.3850267379679144,0.23,0.5169293603649703,0.5238709677419355
M5_calibrated,2.305979422240775,1.5,0.02,0.15,0.1,0.01,1729,0.48108639321225416,0.9433765330086109,0.37967914438502676,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,1.5332599801656257,1.5,0.02,0.25,0.02,0.01,1729,0.392933825320568,0.9135426633034704,0.35294117647058826,0.24,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1560706137905523,1.5,0.02,0.25,0.05,0.01,1729,0.4659401183716516,0.9429416369487692,0.32620320855614976,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2532925646136515,1.5,0.02,0.25,0.1,0.01,1729,0.48108639321225416,0.9479864312429329,0.3155080213903743,0.18,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4468130100507874,1.5,0.02,0.35,0.02,0.01,1729,0.38755169215986773,0.9127598503957555,0.32620320855614976,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.074024872551802,1.5,0.02,0.35,0.05,0.01,1729,0.46242115383429555,0.9432895537966426,0.2887700534759358,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2030739721918327,1.5,0.02,0.35,0.1,0.01,1729,0.47758528350717827,0.9485952857267114,0.2887700534759358,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,1.381355728192506,1.5,0.02,0.5,0.02,0.01,1729,0.3839559945698946,0.911368183004262,0.31016042780748665,0.22,0.5169293603649703,0.5238709677419355
M5_calibrated,2.03258418158204,1.5,0.02,0.5,0.05,0.01,1729,0.46749319998896716,0.9432895537966426,0.26737967914438504,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,2.13015948717621,1.5,0.02,0.5,0.1,0.01,1729,0.47758528350717827,0.9478994520309646,0.2620320855614973,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,1.0064228091370917,1.5,0.05,0.15,0.02,0.01,1729,0.36941266843419374,0.8750978516134644,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.5686374215580816,1.5,0.05,0.15,0.05,0.01,1729,0.44391030082795857,0.8999739062364095,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6735441797449178,1.5,0.05,0.15,0.1,0.01,1729,0.45419910652503015,0.9044098460467949,0.45454545454545453,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.0821986404513737,1.5,0.05,0.25,0.02,0.01,1729,0.36941266843419374,0.8815343132991215,0.44919786096256686,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.6604283370697797,1.5,0.05,0.25,0.05,0.01,1729,0.44906454905706905,0.9076280768896233,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7815297801202754,1.5,0.05,0.25,0.1,0.01,1729,0.45931440837699794,0.9128468296077238,0.42780748663101603,0.3,0.5169293603649703,0.5238709677419355
M5_calibrated,1.1515149603059478,1.5,0.05,0.35,0.02,0.01,1729,0.3639028783952463,0.8867530660172219,0.43315508021390375,0.34,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7442847232105425,1.5,0.05,0.35,0.05,0.01,1729,0.45575357789484805,0.9143254762111855,0.40106951871657753,0.28,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8544781058170714,1.5,0.05,0.35,0.1,0.01,1729,0.4659401183716516,0.9190223536574759,0.40106951871657753,0.28,0.5169293603649703,0.5238709677419355
M5_calibrated,1.1017187762946064,1.5,0.05,0.5,0.02,0.01,1729,0.36576624733467933,0.8908410889797338,0.37967914438502676,0.28,0.5169293603649703,0.5238709677419355
M5_calibrated,1.7114530313450578,1.5,0.05,0.5,0.05,0.01,1729,0.45063239081834416,0.9184134991736975,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8334623537422439,1.5,0.05,0.5,0.1,0.01,1729,0.4659401183716516,0.9233713142558928,0.35294117647058826,0.25,0.5169293603649703,0.5238709677419355
M5_calibrated,0.5683056525137773,1.5,0.1,0.15,0.02,0.01,1729,0.33022483972144606,0.8548316952248413,0.48128342245989303,0.39,0.5169293603649703,0.5238709677419355
M5_calibrated,1.0609267626935979,1.5,0.1,0.15,0.05,0.01,1729,0.40724041160470226,0.8754457684613377,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.1644018382585317,1.5,0.1,0.15,0.1,0.01,1729,0.4178277261229262,0.8797947290597548,0.47058823529411764,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,0.6681844388199987,1.5,0.1,0.25,0.02,0.01,1729,0.324501884029181,0.8607462816386884,0.47593582887700536,0.38,0.5169293603649703,0.5238709677419355
M5_calibrated,1.2383471709005285,1.5,0.1,0.25,0.05,0.01,1729,0.40724041160470226,0.88475254414195,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,1.3675774485066192,1.5,0.1,0.25,0.1,0.01,1729,0.42832490332513146,0.8897103592241454,0.46524064171123,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,0.7717410071691457,1.5,0.1,0.35,0.02,0.01,1729,0.324501884029181,0.8670087849004088,0.46524064171123,0.37,0.5169293603649703,0.5238709677419355
M5_calibrated,1.3521448521901407,1.5,0.1,0.35,0.05,0.01,1729,0.41254559211972447,0.8911890058276072,0.45454545454545453,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4794588808496827,1.5,0.1,0.35,0.1,0.01,1729,0.4335409396015882,0.8960598416978343,0.45454545454545453,0.35,0.5169293603649703,0.5238709677419355
M5_calibrated,0.9167575741419234,1.5,0.1,0.5,0.02,0.01,1729,0.3415735192638128,0.8752718100374011,0.44385026737967914,0.36,0.5169293603649703,0.5238709677419355
M5_calibrated,1.4332473950651878,1.5,0.1,0.5,0.05,0.01,1729,0.4089351826806598,0.8998869270244412,0.41711229946524064,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,1.5540609024671421,1.5,0.1,0.5,0.1,0.01,1729,0.42473011315645565,0.9047577628946681,0.41711229946524064,0.31,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1033997472846244,2.0,0.01,0.15,0.02,0.01,1729,0.4538360205103119,0.9576411237714186,0.25133689839572193,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1238965727636923,2.0,0.01,0.15,0.05,0.01,1729,0.5236884970591411,0.980777594154997,0.2192513368983957,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1329310698369333,2.0,0.01,0.15,0.1,0.01,1729,0.5285676559945889,0.9846916586935722,0.2192513368983957,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0586185288998147,2.0,0.01,0.25,0.02,0.01,1729,0.4589314830799871,0.9540749760807167,0.22459893048128343,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0368346840310347,2.0,0.01,0.25,0.05,0.01,1729,0.5236884970591411,0.9787770722797251,0.17647058823529413,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.035239228347477,2.0,0.01,0.25,0.1,0.01,1729,0.5285676559945889,0.9827781160302688,0.1711229946524064,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0289235910434384,2.0,0.01,0.35,0.02,0.01,1729,0.4589314830799871,0.9505958076019831,0.20855614973262032,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9924883095525034,2.0,0.01,0.35,0.05,0.01,1729,0.5236884970591411,0.976689571192485,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,2.00767072513711,2.0,0.01,0.35,0.1,0.01,1729,0.5334338032765005,0.9806906149430287,0.15508021390374332,0.07,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9257325237619947,2.0,0.01,0.5,0.02,0.01,1729,0.4589314830799871,0.9465947638514395,0.1925133689839572,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,2.0001108790249877,2.0,0.01,0.5,0.05,0.01,1729,0.5187960287199387,0.9740801948334348,0.16042780748663102,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,2.009357716079851,2.0,0.01,0.5,0.1,0.01,1729,0.5236884970591411,0.9782551970079151,0.16042780748663102,0.08,0.5169293603649703,0.5238709677419355
M5_calibrated,1.942972434780522,2.0,0.02,0.15,0.02,0.01,1729,0.4351520705683799,0.9306775680612334,0.36363636363636365,0.2,0.5169293603649703,0.5238709677419355
M5_calibrated,2.374247936561918,2.0,0.02,0.15,0.05,0.01,1729,0.5059994019668596,0.9560754979559886,0.3422459893048128,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,2.383223273124916,2.0,0.02,0.15,0.1,0.01,1729,0.510935607548475,0.9598156040706272,0.3422459893048128,0.16,0.5169293603649703,0.5238709677419355
M5_calibrated,1.9160045377679324,2.0,0.02,0.25,0.02,0.01,1729,0.445492033316961,0.9336348612681569,0.3155080213903743,0.19,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2110529670739227,2.0,0.02,0.25,0.05,0.01,1729,0.5074720206761155,0.962338001217709,0.26737967914438504,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,2.2200180382357773,2.0,0.02,0.25,0.1,0.01,1729,0.5124000139368162,0.9660781073323476,0.26737967914438504,0.12,0.5169293603649703,0.5238709677419355
M5_calibrated,1.864478619426838,2.0,0.02,0.35,0.02,0.01,1729,0.4419503732596904,0.934939549447682,0.28342245989304815,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.172795018315455,2.0,0.02,0.35,0.05,0.01,1729,0.5138899474746599,0.9643385230929807,0.24598930481283424,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1821241059118903,2.0,0.02,0.35,0.1,0.01,1729,0.5187960287199387,0.9686005044794295,0.24598930481283424,0.11,0.5169293603649703,0.5238709677419355
M5_calibrated,1.8026073737868376,2.0,0.02,0.5,0.02,0.01,1729,0.4367849601088919,0.9343306949639036,0.2620320855614973,0.17,0.5169293603649703,0.5238709677419355
M5_calibrated,2.1335380931313828,2.0,0.02,0.5,0.05,0.01,1729,0.5089699438937881,0.963903627033139,0.22459893048128343,0.13,0.5169293603649703,0.5238709677419355
M5_calibrated,2.143015052465261,2.0,0.02,0.5,0.1,0.01,1729,0.5138899474746599,0.9683395668435244,0.22459893048128343,0.13,0.5169293603649703,0.5238709677419355
