model,dataset,n,auroc,auprc,mcc,recall,specificity
M0,br_only,504,0.7446061947826814,0.896383573527392,0.27911317747995884,0.9204244031830239,0.2992125984251969
M0,br_any,564,0.7434657002683807,0.9005321438802714,0.2631903296416165,0.9086651053864169,0.30656934306569344
M0,regional_benchmark_any,3111,0.8653920696810088,0.8919750306860393,0.5528320703692552,0.9124579124579124,0.6034612490594432
M0,global_nonbr_no_abraom,1989,0.8494389330469362,0.9194655212670229,0.5122049585015879,0.9176557863501483,0.5444617784711389
M0,nonbr_only,2547,0.8795623962951038,0.890059391397916,0.5788794419406019,0.9136531365313653,0.6375838926174496
M0,abraom_common_benign,12099,,,0.0,0.0,0.8027936193073808
M0,abraom_pathogenic_present,163,,1.0,0.0,0.4171779141104294,0.0
M0,abraom_pathogenic_common,60,,1.0,0.0,0.36666666666666664,0.0
M4,br_only,504,0.7442302470811839,0.8978337924178827,0.2920647225624623,0.8090185676392573,0.4881889763779528
M4,br_any,564,0.7439272466196003,0.9018571505327967,0.2810773992755973,0.7962529274004684,0.49635036496350365
M4,regional_benchmark_any,3111,0.8694532483095313,0.8957509700281303,0.5578848809840524,0.803030303030303,0.7562076749435666
M4,global_nonbr_no_abraom,1989,0.8548667465986473,0.9228320970499135,0.5256752364704114,0.8086053412462908,0.733229329173167
M4,nonbr_only,2547,0.8841384135317863,0.8945264768720929,0.5909863631306658,0.8051660516605166,0.7860738255033557
M4,abraom_common_benign,12099,,,0.0,0.0,0.8939581783618481
M4,abraom_pathogenic_present,163,,1.0,0.0,0.2883435582822086,0.0
M4,abraom_pathogenic_common,60,,1.0,0.0,0.21666666666666667,0.0
M5,br_only,504,0.8662252762171306,0.9424933619500838,0.6176672121165926,0.9787798408488063,0.5275590551181102
M5,br_any,564,0.8669378963742969,0.9453304840115229,0.6166589399284675,0.9765807962529274,0.5328467153284672
M5,regional_benchmark_any,3111,0.911827496603017,0.9260513410862556,0.6132262895086783,0.9814814814814815,0.5530474040632054
M5,global_nonbr_no_abraom,1989,0.8553817523620826,0.92400796032239,0.328221979428649,0.9881305637982196,0.19032761310452417
M5,nonbr_only,2547,0.9186774065727235,0.9221604747395094,0.6058618898179605,0.9830258302583026,0.5553691275167785
M5,abraom_common_benign,12099,,,0.0,0.0,0.989999173485412
M5,abraom_pathogenic_present,163,,1.0,0.0,0.13496932515337423,0.0
M5,abraom_pathogenic_common,60,,1.0,0.0,0.06666666666666667,0.0
M6,br_only,504,0.8655151527809687,0.9435815419667988,0.6243328248280254,0.9602122015915119,0.5905511811023622
M6,br_any,564,0.8656900117950734,0.9462371723329396,0.6196793546393431,0.955503512880562,0.5985401459854015
M6,regional_benchmark_any,3111,0.906158398633944,0.9207490377102457,0.6551686076651354,0.9595959595959596,0.6471030850263356
M6,global_nonbr_no_abraom,1989,0.8426408569695903,0.9165146894249162,0.43460719920981483,0.9658753709198813,0.3541341653666147
M6,nonbr_only,2547,0.9124557319398698,0.9150662347988414,0.6529995181783268,0.9608856088560885,0.6526845637583892
M6,abraom_common_benign,12099,,,0.0,0.0,0.998016364988842
M6,abraom_pathogenic_present,163,,1.0,0.0,0.018404907975460124,0.0
M6,abraom_pathogenic_common,60,,1.0,0.0,0.0,0.0
