GeneSymbol,errors,false_benign,mean_score,mean_discount
TSC2,152,44,0.6364853627962388,0.20636307565789475
F8,93,64,0.652980834179194,0.2111265120967742
EYS,71,39,0.6351370007345227,0.23973921654929578
PCSK9,56,35,0.49831589505877255,0.3330601283482143
SCN5A,50,27,0.6075936741617359,0.211171875
POLG,49,36,0.6608100755863185,0.1949736926020408
KMT2A,43,12,0.6556679588993176,0.21329941860465115
ADGRV1,40,6,0.6724515914635295,0.24111328125
COL6A2,38,10,0.6337896704115957,0.2207545230263158
PAH,38,30,0.6669809409112277,0.20654296875
CDKL5,36,14,0.6665729970451051,0.19788953993055555
ATP7A,34,6,0.6816200833166831,0.21044921875
PTCH1,34,17,0.635829514643986,0.20053998161764705
CASK,31,8,0.6359014602742123,0.20715725806451613
ALMS1,31,20,0.6240602345000653,0.24754284274193547
MEN1,31,11,0.607778763611894,0.2001008064516129
BLM,28,16,0.6279652675818034,0.22450474330357142
MYH7,27,4,0.6617409985861594,0.20424623842592593
KCNB1,27,14,0.6560855014608309,0.21242042824074073
PCDH15,24,11,0.6409887351953206,0.20943196614583334
VWF,23,12,0.5554396056922017,0.25700577445652173
UGT1A,23,21,0.5469117254963267,0.3783542798913043
FKTN,22,21,0.2862921161865751,0.5166015625
CPLANE1,22,4,0.584357630355974,0.23890269886363635
EBF3,22,10,0.7252994134489742,0.19486860795454544
BTK,21,11,0.6494475450356129,0.21586681547619047
IGHMBP2,21,12,0.6359659945557854,0.22646949404761904
PMM2,21,17,0.6276805640392771,0.23590959821428573
IDS,20,10,0.6544401225452645,0.1998046875
CTNNA1,19,0,0.6016431980948246,0.21453536184210525
MMUT,19,18,0.6546707869634643,0.21515213815789475
SMARCA4,19,6,0.6021979977135432,0.24974300986842105
BICRA,19,10,0.6517625446304399,0.19757401315789475
GLB1,18,16,0.6523335615281688,0.2068142361111111
DYSF,18,7,0.4908023098239871,0.2845594618055556
JMJD1C,18,0,0.7161010675737809,0.19075520833333334
ZEB2,17,10,0.6444267093162651,0.21214384191176472
HEXA,17,14,0.5820871760635591,0.26516544117647056
MAPT,17,14,0.5935077939171285,0.21357996323529413
COL4A1,17,8,0.6306740234525205,0.23805147058823528
OCRL,16,2,0.6415430347363216,0.21051025390625
NPHP4,16,6,0.5838857115459113,0.224365234375
MKKS,16,14,0.6255092006307691,0.2109375
FECH,16,13,0.4393550842012601,0.44268798828125
CLCNKB,15,3,0.645389567202051,0.225
MACF1,15,0,0.6912954204020533,0.244140625
SOS1,15,3,0.5542872745413343,0.237890625
CHM,13,8,0.641588430860569,0.21416766826923078
MUC5B,13,1,0.3830934487019416,0.37680288461538464
TBX22,13,4,0.5345198369310626,0.23572716346153846
