GeneSymbol,n,recall,mean_af_abraom,mean_score,mean_discount
PCSK9,8,0.0,0.21643025,0.2674554816233753,0.509521484375
F2,3,0.0,0.015798332,0.31176277552686327,0.37890625
PAX6,3,0.0,0.029072665,0.2560446561405267,0.48046875
CFH,2,0.0,0.462639,0.26775557761566426,0.673828125
FECH,2,0.0,0.18061501,0.22101716001850152,0.73046875
FLCN,2,0.0,0.5862515,0.19345388417551174,0.65625
INS,2,0.0,0.32152,0.24097753559965218,0.57421875
BIN1,1,0.0,0.005124,0.2802222678316564,0.43359375
BLK,1,0.0,0.006832,0.33633105423159154,0.3359375
BTK,1,0.0,0.005219,0.3155250271073737,0.376953125
CACNA2D2,1,0.0,0.021349,0.3235938214691054,0.365234375
CLCNKB,1,0.0,0.008113,0.3361130762286014,0.345703125
CYP7B1,1,0.0,0.024338,0.28417852915777625,0.49609375
DNM2,1,0.0,0.005978,0.25945019017812654,0.45703125
GBA1,1,0.0,0.015798,0.25645938240182775,0.68359375
HAMP,1,0.0,0.00854,0.30300947196047456,0.361328125
HEXA,1,0.0,0.012383,0.3270232008719856,0.349609375
HOOK2,1,0.0,0.307857,0.18922124817478803,0.80078125
KCNA5,1,0.0,0.005124,0.310067304164058,0.404296875
LPIN2,1,0.0,0.007686,0.3220993697226744,0.33984375
LRTOMT,1,0.0,0.00854,0.3203958799283193,0.33984375
NBEAL2,1,0.0,0.007259,0.3248776338317831,0.376953125
PLOD1,1,0.0,0.008113,0.32745320473627115,0.330078125
PMM2,1,0.0,0.005124,0.2213507108459213,0.5
PTCH1,1,0.0,0.007296,0.23757591517005106,0.51171875
PTF1A,1,0.0,0.526473,0.1780965897415048,0.98046875
SEPSECS,1,0.0,0.005978,0.30424838265694704,0.365234375
SOS1,1,0.0,0.005978,0.33851433709884515,0.3984375
SUCLG1,1,0.0,0.010248,0.3339374699539396,0.462890625
TRAPPC2,1,0.0,0.017533,0.1615846743779805,0.88671875
TUBB3,1,0.0,0.022203,0.28856908297296857,0.484375
UQCRQ,1,0.0,0.011121,0.3495327319439567,0.4453125
VCP,1,0.0,0.005124,0.316791817648053,0.380859375
FKTN,14,0.14285714285714285,0.011132785,0.30687762824734827,0.46456473214285715
TMC1,4,0.25,0.0166525,0.3200221354781123,0.46533203125
HIF1A,3,0.3333333333333333,0.036009334,0.40295414629487003,0.3274739583333333
SCN5A,3,0.3333333333333333,0.009678333,0.3479026076479113,0.3229166666666667
UGT1A,3,0.3333333333333333,0.302448,0.23337592653469943,0.876953125
VLDLR,3,0.3333333333333333,0.006547333,0.3141174350998445,0.3802083333333333
DYSF,5,0.4,0.0122984005,0.39498143695933524,0.3375
JUP,4,0.5,0.0129165,0.36671324557586754,0.29638671875
VWF,4,0.5,0.06201975,0.4408304151693531,0.33984375
APOE,2,0.5,0.067891,0.37033471185312244,0.572265625
CHRNA2,2,0.5,0.031217,0.3241413393122182,0.43505859375
FOXI1,2,0.5,0.0111015,0.3375207307421989,0.3427734375
IL21R,2,0.5,0.0070455,0.3535403120755886,0.361328125
INSR,2,0.5,0.0087535,0.3331882214788668,0.359375
LRP2,2,0.5,0.0070455,0.5345482803880439,0.3046875
MEN1,2,0.5,0.009823,0.45217877343953966,0.3076171875
PCDH15,2,0.5,0.0068495,0.35455646472690144,0.3291015625
EYS,5,0.6,0.0084544,0.3872622906774477,0.396875
F13B,3,0.6666666666666666,0.008539666,0.40200712260402954,0.4016927083333333
MUC5B,3,0.6666666666666666,0.0076860003,0.41997782377687387,0.3193359375
TNFRSF13C,3,0.6666666666666666,0.024765333,0.3724369750024099,0.3522135416666667
ALMS1,4,0.75,0.0080062505,0.3982197699046057,0.3974609375
ADGRV1,2,1.0,0.0074724997,0.5055997045118676,0.2568359375
NLRP3,2,1.0,0.0230575,0.4482266576535162,0.3173828125
NPHP4,2,1.0,0.0134499995,0.4523948189539643,0.296875
ATP7A,1,1.0,0.005219,0.3524246363131526,0.404296875
C2,1,1.0,0.005124,0.4386649534461903,0.25390625
CHL1,1,1.0,0.005124,0.44619304759277634,0.349609375
CRTAP,1,1.0,0.005124,0.41442479753082767,0.2734375
DNAH7,1,1.0,0.006405,0.3519789940596208,0.326171875
DNAL1,1,1.0,0.006405,0.5381337882620052,0.2294921875
DOLK,1,1.0,0.005978,0.512448547616544,0.31640625
ENAM,1,1.0,0.005124,0.38514336722580494,0.365234375
F11,1,1.0,0.005124,0.44083029896164183,0.365234375
FAR1,1,1.0,0.006832,0.50585911434875,0.27734375
GEMIN5,1,1.0,0.005978,0.4942629427379946,0.265625
GLB1,1,1.0,0.00854,0.3539862879067277,0.30859375
GPSM2,1,1.0,0.024765,0.397938420061541,0.41015625
IDS,1,1.0,0.009395,0.3580163237100057,0.33984375
IMPDH1,1,1.0,0.00854,0.4154916773264187,0.2470703125
ITGA7,1,1.0,0.005978,0.6028802150719099,0.2197265625
MED17,1,1.0,0.006405,0.7096232484632773,0.322265625
MIEF1,1,1.0,0.005978,0.5058591043313276,0.283203125
MKKS,1,1.0,0.006405,0.394434176840391,0.41015625
MMUT,1,1.0,0.008113,0.41229348787415065,0.283203125
NAGLU,1,1.0,0.005124,0.3800684205153667,0.291015625
ORC6,1,1.0,0.005124,0.37754063165912843,0.27734375
PLCG2,1,1.0,0.006832,0.6343168344374494,0.3125
POC5,1,1.0,0.012383,0.41276682339985293,0.298828125
POLG,1,1.0,0.006832,0.37410444715133895,0.294921875
POMGNT1,1,1.0,0.008967,0.3807589490292766,0.27734375
PTPRQ,1,1.0,0.005978,0.35913934725632474,0.470703125
RAB23,1,1.0,0.006405,0.38191088327239175,0.404296875
REL,1,1.0,0.008113,0.6095241600975062,0.2578125
SI,1,1.0,0.005551,0.4221472698805217,0.4453125
TMEM126A,1,1.0,0.006405,0.47590977784706945,0.2578125
TNR,1,1.0,0.005124,0.358240784061755,0.462890625
