dataset,metric,control_mode,real_value,control_mean,control_p05,control_p50,control_p95,real_minus_control_mean,empirical_p_control_ge_real,mean_changed_discount_fraction,n_control_runs
br_only,mcc,global,0.6051392365837596,0.5717182212094039,0.5608377849738824,0.5736988690534062,0.5835445562815391,0.03342101537435571,0.0196078431372549,0.980674603174603,50
br_only,mcc,within_gene,0.6051392365837596,0.5876353684120763,0.5800653442399502,0.5863911843155665,0.5961147538601083,0.017503868171683257,0.0392156862745098,0.6593253968253968,50
br_only,mcc,within_af_bin,0.6051392365837596,0.6002350204793991,0.5910271611054042,0.5989267609290376,0.6113165635101926,0.004904216104360426,0.39215686274509803,0.9729365079365079,50
br_only,mcc,within_chromosome,0.6051392365837596,0.5745165884279777,0.5608377849738824,0.5736988690534062,0.5898488539242841,0.030622648155781862,0.0196078431372549,0.9336111111111112,50
abraom_common_benign,specificity,global,0.9585089676832796,0.9765881477808083,0.9756550128109761,0.9766096371600959,0.9773989585916192,-0.018079180097528624,1.0,0.9947466732787834,50
abraom_common_benign,specificity,within_gene,0.9585089676832796,0.9713811058765188,0.9705306223654848,0.971278618067609,0.9723282915943466,-0.01287213819323918,1.0,0.9267245226878253,50
abraom_common_benign,specificity,within_af_bin,0.9585089676832796,0.9764873130010744,0.9755269030498388,0.9765269857012976,0.9775642615092156,-0.01797834531779474,1.0,0.994860732291925,50
abraom_common_benign,specificity,within_chromosome,0.9585089676832796,0.9762922555583107,0.9754525167369205,0.9763616827837012,0.9769857012976279,-0.01778328787503103,1.0,0.9929531366228613,50
abraom_pathogenic_present,recall,global,0.43558282208588955,0.42920245398773005,0.4110429447852761,0.4294478527607362,0.4450920245398773,0.006380368098159506,0.49019607843137253,0.9793865030674848,50
abraom_pathogenic_present,recall,within_gene,0.43558282208588955,0.4407361963190185,0.4294478527607362,0.44171779141104295,0.4512269938650307,-0.005153374233128949,0.8823529411764706,0.44036809815950917,50
abraom_pathogenic_present,recall,within_af_bin,0.43558282208588955,0.44269938650306756,0.4233128834355828,0.44171779141104295,0.4601226993865031,-0.007116564417178006,0.8431372549019608,0.9754601226993865,50
abraom_pathogenic_present,recall,within_chromosome,0.43558282208588955,0.4306748466257668,0.4110429447852761,0.4294478527607362,0.4512269938650307,0.0049079754601227266,0.43137254901960786,0.8469938650306748,50
global_nonbr_no_abraom,mcc,global,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.9804625439919558,50
global_nonbr_no_abraom,mcc,within_gene,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.8877325289089996,50
global_nonbr_no_abraom,mcc,within_af_bin,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.9798190045248869,50
global_nonbr_no_abraom,mcc,within_chromosome,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.5118586737461549,0.0,1.0,0.9682654600301659,50
