control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
global,20260629,0.9821428571428571,M5_v3_safety_global_control,br_only,504,0.8844378537563441,0.9520338001085034,0.5800653442399502,0.9946949602122016,0.4251968503937008,0.35,375,54,73,2
global,20260629,0.973404255319149,M5_v3_safety_global_control,br_any,564,0.8821176430366332,0.9531462128744788,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260629,0.9887495981999357,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9161035993240658,0.9314891739136942,0.544670595695584,0.9949494949494949,0.436418359668924,0.35,1773,580,749,9
global,20260629,0.9952062153897017,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9771055459128853,0.35,0,11822,277,0
global,20260629,0.950920245398773,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
global,20260629,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260629,0.9723479135243841,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260629,0.9854731056144483,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260630,0.9861111111111112,M5_v3_safety_global_control,br_only,504,0.885419494976921,0.9523031435013376,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260630,0.9822695035460993,M5_v3_safety_global_control,br_any,564,0.8820492657994156,0.9531043491822877,0.5807837121286908,0.9929742388758782,0.4306569343065693,0.35,424,59,78,3
global,20260630,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9160824869377665,0.9314975010358248,0.5431460474060184,0.9938271604938271,0.43717080511662904,0.35,1771,581,748,11
global,20260630,0.9945450037193156,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
global,20260630,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
global,20260630,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
global,20260630,0.9798893916540975,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260630,0.9866509619159796,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260631,0.9722222222222222,M5_v3_safety_global_control,br_only,504,0.8852106351427557,0.952273753248978,0.554339866249844,0.9946949602122016,0.3937007874015748,0.35,375,50,77,2
global,20260631,0.9911347517730497,M5_v3_safety_global_control,br_any,564,0.8815364365202825,0.9530029040029726,0.5615514666526099,0.990632318501171,0.41605839416058393,0.35,423,57,80,4
global,20260631,0.9861780777884924,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163172566734142,0.9315785939214519,0.5477804619771159,0.9943883277216611,0.44168547780285927,0.35,1772,587,742,10
global,20260631,0.9946276551781139,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
global,20260631,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
global,20260631,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260631,0.9859225741578683,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260631,0.9893992932862191,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260632,0.9801587301587301,M5_v3_safety_global_control,br_only,504,0.8851270912090897,0.9522239571571188,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260632,0.973404255319149,M5_v3_safety_global_control,br_any,564,0.8821518316552421,0.953126012199962,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260632,0.9864995178399228,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9167568165561645,0.9318086219663917,0.5477804619771159,0.9943883277216611,0.44168547780285927,0.35,1772,587,742,10
global,20260632,0.9943797008017191,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9766922886188941,0.35,0,11817,282,0
global,20260632,0.950920245398773,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
global,20260632,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.15,0.0,0.35,9,0,0,51
global,20260632,0.9844142785319256,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260632,0.9886140557518649,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260633,0.9761904761904762,M5_v3_safety_global_control,br_only,504,0.8846258276070929,0.9520817165540958,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260633,0.9769503546099291,M5_v3_safety_global_control,br_any,564,0.8836219422554233,0.9535230522834424,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260633,0.9868209578913533,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9167285259585234,0.9317631831764148,0.5507551531168453,0.9943883277216611,0.4454477050413845,0.35,1772,592,737,10
global,20260633,0.9960327299776841,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9769402429952889,0.35,0,11820,279,0
global,20260633,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
global,20260633,0.95,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
global,20260633,0.9793866264454499,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260633,0.9870435806831567,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260634,0.9742063492063492,M5_v3_safety_global_control,br_only,504,0.8853359510432549,0.9522681157943522,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
global,20260634,0.9769503546099291,M5_v3_safety_global_control,br_any,564,0.8809894186225408,0.9528534524565927,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260634,0.9871423979427837,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9163295018574676,0.9315847542653815,0.5453976188152604,0.9943883277216611,0.43867569601203915,0.35,1772,583,746,10
global,20260634,0.9942143978841227,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9763616827837012,0.35,0,11813,286,0
global,20260634,0.9815950920245399,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
global,20260634,0.9833333333333333,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260634,0.9829059829059829,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260634,0.9878288182175108,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260635,0.9821428571428571,M5_v3_safety_global_control,br_only,504,0.8847302575241756,0.9521119237566238,0.5736988690534062,0.9946949602122016,0.41732283464566927,0.35,375,53,74,2
global,20260635,0.9822695035460993,M5_v3_safety_global_control,br_any,564,0.8831433015948991,0.9534109620013251,0.5689070105183682,0.9929742388758782,0.41605839416058393,0.35,424,57,80,3
global,20260635,0.9868209578913533,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9165575156294996,0.9317251217857292,0.5444802345883133,0.9932659932659933,0.4401805869074492,0.35,1770,585,744,12
global,20260635,0.9947929580957104,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9767749400776924,0.35,0,11818,281,0
global,20260635,0.9754601226993865,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
global,20260635,1.0,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260635,0.9788838612368024,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260635,0.9882214369846879,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260636,0.9821428571428571,M5_v3_safety_global_control,br_only,504,0.8845213976900103,0.9520522877294277,0.5608377849738824,0.9946949602122016,0.4015748031496063,0.35,375,51,76,2
global,20260636,0.9840425531914894,M5_v3_safety_global_control,br_any,564,0.88206636010872,0.9531137231045523,0.574863854832681,0.9929742388758782,0.4233576642335766,0.35,424,58,79,3
global,20260636,0.9877852780456445,M5_v3_safety_global_control,regional_benchmark_any,3111,0.9166098743475216,0.9317598417470072,0.5425486491687594,0.9938271604938271,0.436418359668924,0.35,1771,580,749,11
global,20260636,0.9943797008017191,M5_v3_safety_global_control,abraom_common_benign,12099,,,0.0,0.0,0.9776841061244731,0.35,0,11829,270,0
global,20260636,0.9877300613496932,M5_v3_safety_global_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
global,20260636,0.95,M5_v3_safety_global_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
global,20260636,0.9693313222724987,M5_v3_safety_global_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
global,20260636,0.9874361994503337,M5_v3_safety_global_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
global,20260637,0.9880952380952381,M5_v3_safety_global_control,br_only,504,0.8848555734246747,0.952164883707578,0.5672902206775238,0.9946949602122016,0.4094488188976378,0.35,375,52,75,2
