panel,model,n,n_positive,n_negative,mcc,recall,specificity,tp,tn,fp,fn
high_priority_review_queue,M0,75,60,15,-0.5099690079384734,0.25,0.13333333333333333,15,2,13,45
high_priority_review_queue,M7_dynamic_scrambled,75,60,15,-0.6784005252999682,0.11666666666666667,0.13333333333333333,7,2,13,53
high_priority_review_queue,M5_v2_calibrated,75,60,15,-1.0,0.0,0.0,0,0,15,60
high_priority_review_queue,M5_v3_safety,75,60,15,-1.0,0.0,0.0,0,0,15,60
local_public_evidence_available,M0,5,5,0,0.0,0.0,0.0,0,0,0,5
local_public_evidence_available,M7_dynamic_scrambled,5,5,0,0.0,0.0,0.0,0,0,0,5
local_public_evidence_available,M5_v2_calibrated,5,5,0,0.0,0.0,0.0,0,0,0,5
local_public_evidence_available,M5_v3_safety,5,5,0,0.0,0.0,0.0,0,0,0,5
local_public_supports_label,M0,1,1,0,0.0,0.0,0.0,0,0,0,1
local_public_supports_label,M7_dynamic_scrambled,1,1,0,0.0,0.0,0.0,0,0,0,1
local_public_supports_label,M5_v2_calibrated,1,1,0,0.0,0.0,0.0,0,0,0,1
local_public_supports_label,M5_v3_safety,1,1,0,0.0,0.0,0.0,0,0,0,1
curated_or_public_supports_label,M0,1,1,0,0.0,0.0,0.0,0,0,0,1
curated_or_public_supports_label,M7_dynamic_scrambled,1,1,0,0.0,0.0,0.0,0,0,0,1
curated_or_public_supports_label,M5_v2_calibrated,1,1,0,0.0,0.0,0.0,0,0,0,1
curated_or_public_supports_label,M5_v3_safety,1,1,0,0.0,0.0,0.0,0,0,0,1
public_label_conflict,M0,4,4,0,0.0,0.0,0.0,0,0,0,4
public_label_conflict,M7_dynamic_scrambled,4,4,0,0.0,0.0,0.0,0,0,0,4
public_label_conflict,M5_v2_calibrated,4,4,0,0.0,0.0,0.0,0,0,0,4
public_label_conflict,M5_v3_safety,4,4,0,0.0,0.0,0.0,0,0,0,4
pending_public_lookup,M0,70,55,15,-0.497468338163091,0.2727272727272727,0.13333333333333333,15,2,13,40
pending_public_lookup,M7_dynamic_scrambled,70,55,15,-0.67158789672708,0.12727272727272726,0.13333333333333333,7,2,13,48
pending_public_lookup,M5_v2_calibrated,70,55,15,-1.0,0.0,0.0,0,0,15,55
pending_public_lookup,M5_v3_safety,70,55,15,-1.0,0.0,0.0,0,0,15,55
plp_high_priority,M0,60,60,0,0.0,0.25,0.0,15,0,0,45
plp_high_priority,M7_dynamic_scrambled,60,60,0,0.0,0.11666666666666667,0.0,7,0,0,53
plp_high_priority,M5_v2_calibrated,60,60,0,0.0,0.0,0.0,0,0,0,60
plp_high_priority,M5_v3_safety,60,60,0,0.0,0.0,0.0,0,0,0,60
common_benign_high_priority,M0,15,0,15,0.0,0.0,0.13333333333333333,0,2,13,0
common_benign_high_priority,M7_dynamic_scrambled,15,0,15,0.0,0.0,0.13333333333333333,0,2,13,0
common_benign_high_priority,M5_v2_calibrated,15,0,15,0.0,0.0,0.0,0,0,15,0
common_benign_high_priority,M5_v3_safety,15,0,15,0.0,0.0,0.0,0,0,15,0
