audit_type,failure_category,priority_tier,n
false_benign_plp,threshold_near_miss,P1_manual_review,40
false_benign_plp,weak_molecular_signal,P2_model_diagnostic,32
false_benign_plp,weak_molecular_signal,P1_manual_review,15
false_benign_plp,threshold_near_miss,P0_manual_review,2
false_benign_plp,weak_molecular_signal,P0_manual_review,2
false_benign_plp,common_plp_recessive_or_founder_review,P1_manual_review,1
false_pathogenic_common_benign,threshold_near_miss,P3_low_priority,273
false_pathogenic_common_benign,regional_discount_insufficient_common,P3_low_priority,151
false_pathogenic_common_benign,regional_discount_insufficient_common,P2_model_diagnostic,46
false_pathogenic_common_benign,unresolved_false_pathogenic,P3_low_priority,12
false_pathogenic_common_benign,regional_discount_insufficient_common,P1_manual_review,9
false_pathogenic_common_benign,molecular_score_overdominant,P1_manual_review,6
false_pathogenic_common_benign,abraom_specific_common_benign,P2_model_diagnostic,2
false_pathogenic_common_benign,unresolved_false_pathogenic,P2_model_diagnostic,2
false_pathogenic_common_benign,abraom_specific_common_benign,P3_low_priority,1
