dataset,metric,control_mode,group_columns,real_value,control_mean,control_p05,control_p50,control_p95,real_minus_control_mean,empirical_p_control_ge_real,mean_changed_discount_fraction,mean_informative_groups,mean_total_groups,n_control_runs,control_interpretability
br_only,mcc,within_gene_af_bin,GeneSymbol+af_abraom_bin,0.6051392365837596,0.6028406205915126,0.5989267609290376,0.6051392365837596,0.6051392365837596,0.0022986159922470106,0.6336633663366337,0.5992261904761906,92.0,197.0,100,interpretable
br_only,mcc,within_af_bin_variant_type,af_abraom_bin+variant_type,0.6051392365837596,0.6000433673012815,0.5847115931631683,0.5989267609290376,0.6113165635101926,0.005095869282478072,0.39603960396039606,0.9697619047619045,4.0,5.0,100,interpretable
br_only,mcc,within_specificity_bin_variant_type,specificity_bin+variant_type,0.6051392365837596,0.5993541448212825,0.5847115931631683,0.5989267609290376,0.6113165635101926,0.0057850917624771014,0.32673267326732675,0.9626587301587302,8.0,9.0,100,interpretable
br_only,mcc,within_chromosome_af_bin,Chromosome+af_abraom_bin,0.6051392365837596,0.5999123382226665,0.5926778563314168,0.5989267609290376,0.6051392365837596,0.005226898361093024,0.36633663366336633,0.8747619047619049,40.0,54.0,100,interpretable
br_only,mcc,within_chromosome_af_bin_variant_type,Chromosome+af_abraom_bin+variant_type,0.6051392365837596,0.6012199509862883,0.5926778563314168,0.5989267609290376,0.6051392365837596,0.003919285597471234,0.46534653465346537,0.8403174603174601,52.0,72.0,100,interpretable
br_only,mcc,within_gene_af_bin_variant_type,GeneSymbol+af_abraom_bin+variant_type,0.6051392365837596,0.6017223749736625,0.5989267609290376,0.5989267609290376,0.6051392365837596,0.0034168616100970217,0.45544554455445546,0.5406349206349207,94.0,227.0,100,interpretable
abraom_common_benign,specificity,within_gene_af_bin,GeneSymbol+af_abraom_bin,0.9585089676832796,0.9712339862798577,0.9704107777502273,0.9711546408794115,0.9722332424167287,-0.012725018596578042,1.0,0.9268154392925037,589.0,821.0,100,interpretable
abraom_common_benign,specificity,within_af_bin_variant_type,af_abraom_bin+variant_type,0.9585089676832796,0.9766170757913877,0.9753657327051822,0.976650962889495,0.9777667575832714,-0.018108108108108034,1.0,0.9949078436234399,1.0,1.0,100,interpretable
abraom_common_benign,specificity,within_specificity_bin_variant_type,specificity_bin+variant_type,0.9585089676832796,0.9746350938094058,0.9733779651210844,0.9745846764195387,0.9757004711133151,-0.016126126126126183,1.0,0.9936779899165221,7.0,8.0,100,interpretable
abraom_common_benign,specificity,within_chromosome_af_bin,Chromosome+af_abraom_bin,0.9585089676832796,0.9764030085131001,0.9752872138193239,0.9764443342424994,0.9774361517480784,-0.01789404082982049,1.0,0.9929283411852218,23.0,23.0,100,interpretable
