control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_gene_af_bin,20260629,br_only,GeneSymbol+af_abraom_bin,0.5972222222222222,92,197
within_gene_af_bin,20260629,br_any,GeneSymbol+af_abraom_bin,0.6223404255319149,97,212
within_gene_af_bin,20260629,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8479588556734169,303,398
within_gene_af_bin,20260629,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271014133399454,589,821
within_gene_af_bin,20260629,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.24539877300613497,28,114
within_gene_af_bin,20260629,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.31666666666666665,11,39
within_gene_af_bin,20260629,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8868778280542986,151,182
within_gene_af_bin,20260629,nonbr_only,GeneSymbol+af_abraom_bin,0.8335296427169219,266,383
within_gene_af_bin,20260630,br_only,GeneSymbol+af_abraom_bin,0.6071428571428571,92,197
within_gene_af_bin,20260630,br_any,GeneSymbol+af_abraom_bin,0.6152482269503546,97,212
within_gene_af_bin,20260630,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8585663773706204,303,398
within_gene_af_bin,20260630,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9242086122820068,589,821
within_gene_af_bin,20260630,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.25153374233128833,28,114
within_gene_af_bin,20260630,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.25,11,39
within_gene_af_bin,20260630,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8838612368024132,151,182
within_gene_af_bin,20260630,nonbr_only,GeneSymbol+af_abraom_bin,0.8272477424420888,266,383
within_gene_af_bin,20260631,br_only,GeneSymbol+af_abraom_bin,0.626984126984127,92,197
within_gene_af_bin,20260631,br_any,GeneSymbol+af_abraom_bin,0.5957446808510638,97,212
within_gene_af_bin,20260631,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8498874959819993,303,398
within_gene_af_bin,20260631,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9271014133399454,589,821
within_gene_af_bin,20260631,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3006134969325153,28,114
within_gene_af_bin,20260631,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.36666666666666664,11,39
within_gene_af_bin,20260631,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.8743086978381096,151,182
within_gene_af_bin,20260631,nonbr_only,GeneSymbol+af_abraom_bin,0.823321554770318,266,383
within_gene_af_bin,20260632,br_only,GeneSymbol+af_abraom_bin,0.5773809523809523,92,197
within_gene_af_bin,20260632,br_any,GeneSymbol+af_abraom_bin,0.5868794326241135,97,212
within_gene_af_bin,20260632,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.8621022179363549,303,398
within_gene_af_bin,20260632,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9247045210347963,589,821
within_gene_af_bin,20260632,abraom_pathogenic_present,GeneSymbol+af_abraom_bin,0.3128834355828221,28,114
within_gene_af_bin,20260632,abraom_pathogenic_common,GeneSymbol+af_abraom_bin,0.23333333333333334,11,39
within_gene_af_bin,20260632,global_nonbr_no_abraom,GeneSymbol+af_abraom_bin,0.893413775766717,151,182
within_gene_af_bin,20260632,nonbr_only,GeneSymbol+af_abraom_bin,0.8221436984687868,266,383
within_gene_af_bin,20260633,br_only,GeneSymbol+af_abraom_bin,0.5992063492063492,92,197
within_gene_af_bin,20260633,br_any,GeneSymbol+af_abraom_bin,0.6028368794326241,97,212
within_gene_af_bin,20260633,regional_benchmark_any,GeneSymbol+af_abraom_bin,0.863066538090646,303,398
within_gene_af_bin,20260633,abraom_common_benign,GeneSymbol+af_abraom_bin,0.9266881560459542,589,821
