control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8859416445623344,0.952437817758711,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883057830048377,0.9533810825393951,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9170169211553713,0.9319334721994448,0.5606932171305543,0.9949494949494949,0.4567343867569601,0.35,1773,607,722,9
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9718985040085958,0.35,0,11759,340,0
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260629,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8853777230100879,0.9522900384151658,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8828185097181149,0.9533201673506462,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9172597135978123,0.932051173323711,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9705760806678237,0.35,0,11743,356,0
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260630,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8859625305457508,0.9524438703397855,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8831262072855948,0.9534012520568851,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.916966673675979,0.9318765233642186,0.5595103270354008,0.9949494949494949,0.45522949586155004,0.35,1773,605,724,9
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9708240350442185,0.35,0,11746,353,0
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260631,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857954426784186,0.9524070724423774,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883177490213508,0.953405590586444,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9168822241307819,0.9318424301989918,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9710719894206132,0.35,0,11749,350,0
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260632,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.885774556695002,0.952388835406869,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8827501324808973,0.9532926320079289,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171634411162878,0.931993068500766,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9707413835854203,0.35,0,11745,354,0
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260633,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8855656968608367,0.9523404138860297,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8830407357390725,0.953370836726789,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9173120723158344,0.9320684972313993,0.5612844388010817,0.9949494949494949,0.4574868322046652,0.35,1773,608,721,9
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260634,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8855656968608367,0.952340703628326,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.8832116788321169,0.9534137641246553,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,regional_benchmark_any,3111,0.9171790642821492,0.931987218132726,0.5630572227077362,0.9949494949494949,0.4597441685477803,0.35,1773,611,718,9
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9712372923382098,0.35,0,11751,348,0
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_gene_af_bin,20260635,M5_v3_safety_within_gene_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,br_only,504,0.8857327847281689,0.9523800511867804,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_gene_af_bin,20260636,M5_v3_safety_within_gene_af_bin_control,br_any,564,0.883057830048377,0.9533833794921204,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
